id,difficulty,format,num_claims,pages_estimate,pdf_pages,transcripts_available,problems,pdf_size_bytes,html_size_bytes,json_size_bytes,canonical_md_size_bytes,ocr_md_size_bytes
easy_10_001_detailed,easy,detailed,10,2,,canonical;ocr,multi_row,141562,29027,11651,6306,7737
easy_10_001_table,easy,table,10,2,,canonical;ocr,multi_row,150818,18883,11608,9712,31412
easy_10_002_detailed,easy,detailed,10,2,,canonical;ocr,page_breaks,137386,28826,11645,6284,7372
easy_10_002_table,easy,table,10,2,,canonical;ocr,page_breaks,150808,20030,11635,9946,14805
easy_10_003_detailed,easy,detailed,10,2,,canonical;ocr,multi_row;page_breaks,138954,28651,11618,6247,7682
easy_10_003_table,easy,table,10,2,,canonical;ocr,multi_row;page_breaks,150631,20085,11695,10014,48185
easy_10_004_detailed,easy,detailed,11,2,,canonical;ocr,duplicates,138793,31735,12968,7046,8200
easy_10_004_table,easy,table,11,2,,canonical;ocr,duplicates,151225,19921,12683,10513,30583
easy_10_005_detailed,easy,detailed,11,2,,canonical;ocr,multi_row;duplicates,136247,31231,12687,6852,8150
easy_10_005_table,easy,table,11,2,,canonical;ocr,multi_row;duplicates,152111,19950,12681,10568,30679
easy_10_006_detailed,easy,detailed,10,2,,canonical;ocr,multi_row,138269,28828,11783,6296,7834
easy_10_006_table,easy,table,10,2,,canonical;ocr,multi_row,151358,18959,11625,9789,23137
easy_10_007_detailed,easy,detailed,10,2,,canonical;ocr,page_breaks,139358,30220,11844,6589,7985
easy_10_007_table,easy,table,10,2,,canonical;ocr,page_breaks,149989,20065,11658,9967,31051
easy_10_008_detailed,easy,detailed,10,2,,canonical;ocr,multi_row;page_breaks,141233,29818,11790,6547,8076
easy_10_008_table,easy,table,10,2,,canonical;ocr,multi_row;page_breaks,151059,20291,11985,10224,51969
easy_10_009_detailed,easy,detailed,11,2,,canonical;ocr,duplicates,129201,29436,12385,6348,7490
easy_10_009_table,easy,table,11,2,,canonical;ocr,duplicates,153120,20283,13055,10871,44990
easy_10_010_detailed,easy,detailed,11,2,,canonical;ocr,multi_row;duplicates,140686,31281,12930,6916,8472
easy_10_010_table,easy,table,11,2,,canonical;ocr,multi_row;duplicates,153954,20155,12857,10766,29415
easy_10_011_detailed,easy,detailed,10,2,,canonical;ocr,multi_row,131835,27886,11348,5890,7316
easy_10_011_table,easy,table,10,2,,canonical;ocr,multi_row,148516,18769,11423,9589,27332
easy_10_012_detailed,easy,detailed,10,2,,canonical;ocr,page_breaks,138588,29446,11579,6360,7612
easy_10_012_table,easy,table,10,2,,canonical;ocr,page_breaks,150388,19991,11658,9906,46968
easy_10_013_detailed,easy,detailed,10,2,,canonical;ocr,multi_row;page_breaks,140795,29438,11913,6504,7617
easy_10_013_table,easy,table,10,2,,canonical;ocr,multi_row;page_breaks,151452,20054,11696,9988,43215
easy_10_014_detailed,easy,detailed,11,2,,canonical;ocr,duplicates,138874,30875,12915,6827,8192
easy_10_014_table,easy,table,11,2,,canonical;ocr,duplicates,149915,19777,12474,10371,43782
easy_10_015_detailed,easy,detailed,11,2,,canonical;ocr,multi_row;duplicates,138336,30970,12747,6764,8074
easy_10_015_table,easy,table,11,2,,canonical;ocr,multi_row;duplicates,150411,20053,12841,10668,50930
extreme_100_001_detailed,extreme,detailed,500,76,,canonical;ocr,page_breaks;multi_row;duplicates;large_doc;multiple_tables;multi_column;merged_cells,716481,1065277,580688,190878,613627
extreme_100_001_table,extreme,table,500,76,,canonical;ocr,page_breaks;multi_row;duplicates;large_doc;multiple_tables;multi_column;merged_cells,756082,584552,581537,456638,3551953
extreme_100_002_detailed,extreme,detailed,500,76,,canonical;ocr,page_breaks;multi_row;duplicates;large_doc;multiple_tables;multi_column;merged_cells,720787,1063880,581598,191449,612314
extreme_100_002_table,extreme,table,500,76,,canonical;ocr,page_breaks;multi_row;duplicates;large_doc;multiple_tables;multi_column;merged_cells,787063,587865,585601,460571,3670995
extreme_100_003_detailed,extreme,detailed,500,76,,canonical;ocr,page_breaks;multi_row;duplicates;large_doc;multiple_tables;multi_column;merged_cells,722992,1073192,582666,193560,629431
extreme_100_003_table,extreme,table,500,76,,canonical;ocr,page_breaks;multi_row;duplicates;large_doc;multiple_tables;multi_column;merged_cells,780163,584126,581220,456316,3641879
extreme_100_004_detailed,extreme,detailed,500,76,,canonical;ocr,page_breaks;multi_row;duplicates;large_doc;multiple_tables;multi_column;merged_cells,717614,1064686,582188,191828,617548
extreme_100_004_table,extreme,table,500,76,,canonical;ocr,page_breaks;multi_row;duplicates;large_doc;multiple_tables;multi_column;merged_cells,759648,585071,582720,457657,3562243
extreme_100_005_detailed,extreme,detailed,500,76,,canonical;ocr,page_breaks;multi_row;duplicates;large_doc;multiple_tables;multi_column;merged_cells,720580,1067909,583021,193393,625678
extreme_100_005_table,extreme,table,500,76,,canonical;ocr,page_breaks;multi_row;duplicates;large_doc;multiple_tables;multi_column;merged_cells,784175,585113,583242,458222,3651012
hard_50_001_detailed,hard,detailed,55,10,,canonical;ocr,page_breaks;multi_row;duplicates;multiple_tables;multi_column,234903,130963,64445,31967,74838
hard_50_001_table,hard,table,55,10,,canonical;ocr,page_breaks;multi_row;duplicates;multiple_tables;multi_column,233945,74994,63869,50824,406852
hard_50_002_detailed,hard,detailed,55,14,,canonical;ocr,page_breaks;multi_row;duplicates;multiple_tables;merged_cells,236056,136041,63829,24646,62806
hard_50_002_table,hard,table,55,14,,canonical;ocr,page_breaks;multi_row;duplicates;multiple_tables;merged_cells,234161,74416,64225,51175,404231
hard_50_003_detailed,hard,detailed,55,8,,canonical;ocr,page_breaks;multi_row;duplicates;multi_column;merged_cells,217782,130810,63253,23960,73945
hard_50_003_table,hard,table,55,8,,canonical;ocr,page_breaks;multi_row;duplicates;multi_column;merged_cells,205890,71275,63737,50731,398170
hard_50_004_detailed,hard,detailed,55,10,,canonical;ocr,page_breaks;multi_row;duplicates;multiple_tables;multi_column,239398,135092,64508,32578,74908
hard_50_004_table,hard,table,55,10,,canonical;ocr,page_breaks;multi_row;duplicates;multiple_tables;multi_column,233709,74903,64424,51243,409645
hard_50_005_detailed,hard,detailed,55,14,,canonical;ocr,page_breaks;multi_row;duplicates;multiple_tables;merged_cells,245175,139009,64534,25534,64512
hard_50_005_table,hard,table,55,14,,canonical;ocr,page_breaks;multi_row;duplicates;multiple_tables;merged_cells,232648,73602,63914,50852,400754
hard_50_006_detailed,hard,detailed,55,8,,canonical;ocr,page_breaks;multi_row;duplicates;multi_column;merged_cells,222892,133764,64175,24785,77371
hard_50_006_table,hard,table,55,8,,canonical;ocr,page_breaks;multi_row;duplicates;multi_column;merged_cells,208593,71446,63972,50913,404297
hard_50_007_detailed,hard,detailed,55,10,,canonical;ocr,page_breaks;multi_row;duplicates;multiple_tables;multi_column,239026,133301,64842,32759,74527
hard_50_007_table,hard,table,55,10,,canonical;ocr,page_breaks;multi_row;duplicates;multiple_tables;multi_column,230575,74158,63654,50621,404390
hard_50_008_detailed,hard,detailed,55,14,,canonical;ocr,page_breaks;multi_row;duplicates;multiple_tables;merged_cells,240873,136675,64306,25220,64887
hard_50_008_table,hard,table,55,14,,canonical;ocr,page_breaks;multi_row;duplicates;multiple_tables;merged_cells,232261,72731,63541,50485,402523
medium_25_001_detailed,medium,detailed,27,6,,canonical;ocr,page_breaks;multi_row;duplicates,160988,64738,31247,15677,27783
medium_25_001_table,medium,table,27,6,,canonical;ocr,page_breaks;multi_row;duplicates,173782,39133,31382,25410,197632
medium_25_002_detailed,medium,detailed,25,7,,canonical;ocr,page_breaks;multi_row;multiple_tables,184466,65796,29365,15201,28934
medium_25_002_table,medium,table,25,7,,canonical;ocr,page_breaks;multi_row;multiple_tables,198590,40218,29354,23716,188933
medium_25_003_detailed,medium,detailed,27,6,,canonical;ocr,multi_row;duplicates;multiple_tables,187917,71783,31993,16720,30596
medium_25_003_table,medium,table,27,6,,canonical;ocr,multi_row;duplicates;multiple_tables,200686,41133,31638,25352,202242
medium_25_004_detailed,medium,detailed,27,6,,canonical;ocr,page_breaks;duplicates;multiple_tables,188337,72049,31902,16834,32621
medium_25_004_table,medium,table,27,6,,canonical;ocr,page_breaks;duplicates;multiple_tables,199312,42143,31358,25259,197898
medium_25_005_detailed,medium,detailed,27,6,,canonical;ocr,page_breaks;multi_row;duplicates,169390,69518,31890,16913,28881
medium_25_005_table,medium,table,27,6,,canonical;ocr,page_breaks;multi_row;duplicates,170867,39127,31362,25400,197627
medium_25_006_detailed,medium,detailed,25,7,,canonical;ocr,page_breaks;multi_row;multiple_tables,180263,64216,29026,14842,27314
medium_25_006_table,medium,table,25,7,,canonical;ocr,page_breaks;multi_row;multiple_tables,194803,39155,28961,23516,182065
medium_25_007_detailed,medium,detailed,27,6,,canonical;ocr,multi_row;duplicates;multiple_tables,189737,71223,31720,16517,31068
medium_25_007_table,medium,table,27,6,,canonical;ocr,multi_row;duplicates;multiple_tables,199568,41675,31996,25651,205906
medium_25_008_detailed,medium,detailed,27,6,,canonical;ocr,page_breaks;duplicates;multiple_tables,188256,72201,32043,16923,31189
medium_25_008_table,medium,table,27,6,,canonical;ocr,page_breaks;duplicates;multiple_tables,199661,42280,31395,25270,199482
medium_25_009_detailed,medium,detailed,27,6,,canonical;ocr,page_breaks;multi_row;duplicates,166650,66034,31570,15998,26785
medium_25_009_table,medium,table,27,6,,canonical;ocr,page_breaks;multi_row;duplicates,172730,38832,31094,25110,195859
medium_25_010_detailed,medium,detailed,25,7,,canonical;ocr,page_breaks;multi_row;multiple_tables,182771,65118,28846,14765,27812
medium_25_010_table,medium,table,25,7,,canonical;ocr,page_breaks;multi_row;multiple_tables,195057,39796,29287,23800,187891
medium_25_011_detailed,medium,detailed,27,6,,canonical;ocr,multi_row;duplicates;multiple_tables,183424,68029,31231,15524,29776
medium_25_011_table,medium,table,27,6,,canonical;ocr,multi_row;duplicates;multiple_tables,198425,41411,31219,25066,199114
medium_25_012_detailed,medium,detailed,27,6,,canonical;ocr,page_breaks;duplicates;multiple_tables,186860,71981,31770,16614,31079
medium_25_012_table,medium,table,27,6,,canonical;ocr,page_breaks;duplicates;multiple_tables,199470,42448,31429,25314,200357
