sample	status
driver_mvr_packet_001	0
driver_mvr_packet_002	0
driver_mvr_packet_003	0
driver_schedule_sparse_001	0
ifta_mileage_by_vehicle_001	0
ifta_mileage_by_vehicle_002	0
ifta_mileage_by_vehicle_003	0
ifta_mileage_by_vehicle_004	0
ifta_mileage_by_vehicle_005	0
ifta_mileage_by_vehicle_006	0
ifta_mileage_by_vehicle_007	0
ifta_mileage_by_vehicle_008	0
ifta_multisection_return_001	0
ifta_multisection_return_002	0
ifta_return_schedule_001	0
ifta_return_schedule_002	0
ifta_return_schedule_005	0
ifta_tax_inquiry_001	0
ifta_tax_inquiry_002	0
ifta_tax_summary_001	0
ifta_tax_summary_002	0
loss_run_external_001	0
loss_run_external_002	0
loss_run_external_003	0
mixed_040_001_crosspage	0
mixed_cgl_040_001	0
multihop_012_001_crosspage	0
multihop_025_001_crosspage	0
multihop_bop_012_001	0
multihop_wc_025_001	0
vehicle_schedule_sparse_001	0
vehicle_schedule_sparse_002	0
